,book_to_market,market_cap,beta,discr_r
2020-12-31,0.23364981273930344,382191253.25500005,0.9101406992781986,-0.11583924349881813
2020-12-31,0.1793157516575083,1412334728.028409,0.9875753055768078,0.025460675012054734
2020-12-31,0.09895199114911479,29851193117.354294,0.8007137410239953,-0.029476049410253613
2020-12-31,0.3830139902674636,4120410426.3534546,0.8169859879024042,0.14553971767569385
2020-12-31,0.12284173309458168,10580451788.218325,1.0009213705732478,0.08744670920103936
2020-12-31,-0.3618124215915747,211888457.72727272,1.0604888854739853,-0.022761760242792195
2020-12-31,0.1780531678843226,690855087.1168636,0.8706712389732032,0.23558899312112214
2020-12-31,0.2974050120260538,2583288828.877818,1.1388998213227586,0.12233886019034701
2020-12-31,0.9620517027609922,148739440.9090909,1.5268705489614853,-0.06910941878986188
2020-12-31,1.2839706168521792,313358635.3775375,1.1363538744274142,0.06512060122430441
2020-12-31,1.9344126296681807,1950288121.390909,1.1149783187212416,0.0952381310944943
2020-12-31,0.8444570324207387,794828944.5454545,0.9455326024339731,0.10502283105022836
2020-12-31,1.138291144501295,179643866.80879703,0.900199402020784,0.052631868119298764
2020-12-31,0.5716193022267732,2541126591.7636366,1.1507215105436084,-0.017142901358445872
2020-12-31,2.011988414512722,3650732379.639091,1.3178183898694495,0.021897810218978186
2020-12-31,0.12085526212489338,11916064280.48749,0.6769397775743191,0.0469486539799453
2020-12-31,0.16083928048323284,3805870272.581818,1.4781582892583822,0.030780243066588442
2020-12-31,0.16865720797777503,487596623.4018182,1.241624894194821,-0.2815884476534296
2020-12-31,0.3480593170547577,37161539243.31591,1.353431656107475,0.04697224844095649
2020-12-31,2.6487783835898715,999702807.3644,2.0240394069979164,-0.06575950899237015
2020-12-31,1.1036989357233973,89590017.36,0.35893527516193996,0.11851851851851847
2020-12-31,-0.38646671576426145,159724211.7458727,1.4693528586698605,-0.059171598392813274
2020-12-31,0.08364963251922203,24124005440.82034,1.5954167339346752,0.04911130776862227
2020-12-31,1.159914879104431,25491378380.0,1.6984816622513426,0.06378603866614063
2020-12-31,2.1249568640381256,32527428498.409092,1.3320930170221053,0.1221910385280558
2020-12-31,-16.331543811901195,4595768882.472,1.2894992671010987,0.10256426055835588
2020-12-31,0.756083902332497,11447685.483164668,0.7714920014312528,0.7894736842105268
2020-12-31,0.4466658245788805,1481777400.8991046,1.221325132806462,0.054368462735704615
2020-12-31,0.35485852420786057,3524061791.5517864,1.2510625626294347,0.06731842881338124
2020-12-31,0.14185313957758064,19094849906.418,0.9186929765415655,0.05352242384734862
2020-12-31,0.0827927518964249,356316265.08429337,1.0479544684594406,0.17375004374999992
2020-12-31,0.06714370404071154,2400374616.2018185,1.6410568370078948,0.09509803921568616
2020-12-31,1.154162933475945,17983122563.274853,0.9208583737189385,0.013658073547072158
2020-12-31,0.3019023860406378,3899643622.259933,0.8434866072158912,0.09016848417831747
2020-12-31,0.3629207053135245,326674907.7977273,1.0517033737261405,-0.16129032258064546
2020-12-31,0.3677062748731634,2615880708.780914,1.1264726068300923,0.044500837779708924
2020-12-31,0.07891411508426624,15417649810.796644,0.607035239225486,0.0004618389522839106
2020-12-31,0.5090804917684668,943589175.308332,1.3580189630312758,0.01720027377554989
2020-12-31,0.3105126965407454,82926296.565,0.661869231847804,0.4039829302987197
2020-12-31,1.0280217682571635,145706095.2275,0.5272030762914732,0.15798816568047358
2020-12-31,0.48735495631995174,7990030864.087272,1.320895586662604,0.03965962388988031
2020-12-31,0.0674890830039818,7980728343.636364,1.2237618425159358,0.1274498697179105
2020-12-31,0.9993876166200472,1224636333.1873217,1.1612216316017936,0.12289303151551811
2020-12-31,0.15734308328943347,10532651745.271364,0.8023049112855068,0.05102873938602226
2020-12-31,0.7148970616768419,16331622333.0,1.5432822120005207,0.13798955623984188
2020-12-31,-7.315700945314325,2612394513.6493697,0.9145771154787458,0.04918987179346579
2020-12-31,0.43631559147898696,22960864.503137764,0.8804051979675092,0.3358490061943771
2020-12-31,0.03761414621816747,3869147738.807108,0.7692320928714641,0.18080491505398744
2020-12-31,0.6084873491294087,2231672477.6883545,1.4448779471381636,0.10377908693087523
2020-12-31,0.17795731170026516,4128418346.8707795,1.7988030055550075,0.018906699549705808
2020-12-31,0.2273600969649325,4455569168.006908,1.6552873257132925,0.0908848168938785
2020-12-31,0.7633138253782086,12780772106.186365,1.2265916327663375,0.15302546893243751
2020-12-31,0.8823501360843417,513984651.3,1.2632215476329347,0.1454760496747487
2020-12-31,1.0793976490399322,1465674616.4806924,0.9427525250468277,-0.014318051636029283
2020-12-31,0.5649318011793006,96264159.0909091,0.5171798471329475,0.07010710808179144
2020-12-31,7.696567652797608,20462553.197697274,0.526406691759696,-0.36949843887404044
2020-12-31,0.04781256101870678,75454482514.3841,0.9254827986582677,0.03192407937160735
2020-12-31,-0.46350581203467345,1036246303.9688932,0.9387728008075059,0.0974632922714016
2020-12-31,0.6084339570181276,2237516212.157673,0.9398733470326609,0.07125443553339239
2020-12-31,0.13630279849522353,5724143743.368527,1.0645152842555843,-0.00033427440644506756
2020-12-31,0.9409526267671873,3739811236.9022365,1.211185894016205,0.1818182940088202
2020-12-31,0.3509869899188058,34808893.491272725,0.8940125163805778,0.12403100775193798
2020-12-31,1.07489019244707,190913060.812723,1.2549181579608417,0.06985915666427034
2020-12-31,2.0694138472849293,616759521.1536311,0.31437555277457113,0.13313441759850475
2020-12-31,0.5430713080535098,33783411034.668888,0.7837725482540759,0.04146069127764207
2020-12-31,0.4677974915065413,511414893.3515619,1.5198474408522018,0.11772147182609838
2020-12-31,0.301498311788921,30674929.11881465,0.5158254531834673,-0.10596026490066224
2020-12-31,0.4089567462767265,557065181.3424137,0.9912654753100966,-0.0381186495478999
2020-12-31,2.2838488726330644,765999896.4743551,-0.04639822828279141,0.0
2020-12-31,0.49746466536478645,3707133034.6420565,1.1312368243757085,-0.011810326436364038
2020-12-31,0.8082727507445078,4955543574.873864,1.1431000704914973,-0.048573518463759346
2020-12-31,0.04221001506454292,126975197.1,0.1658583598865206,0.16666666666666674
2020-12-31,0.39869265636499257,195326252.30446103,1.4311237615211523,0.02297299999999991
2020-12-31,-39.47567014628706,2203266897.6,1.1380051094621935,-0.1674008810572688
2020-12-31,0.011834195327106082,58243391336.7075,0.5679317725469335,0.03919125475417107
2020-12-31,0.29832507010346015,12412261065.049181,0.9086661725421155,0.05285370565515923
2020-12-31,-0.03357141108687667,99808941.81818181,0.8774382004728595,0.42264150943396217
2020-12-31,1.4017666872043473,167616423.10181817,1.5153666424194332,-0.0235294117647058
2020-12-31,1.7433390110317575,1178135491.5595999,1.1320094447416515,-0.0007041212037848243
2020-12-31,0.09002204641297862,13682250840.684511,1.1157295479559608,0.05477735469079659
2020-12-31,1.003329440295882,507689278.4424,0.9241586579968568,-0.0047903885133178115
2020-12-31,-1.3014027307927927,252098836.36363637,1.3451969299861,-0.2628951747088186
2020-12-31,1.0537985809281212,4551824840.749198,1.3356469024888715,0.18906953508668134
2020-12-31,-6.760556405966824,1629285391.3489816,1.0583972912081216,0.06050691551126386
2020-12-31,0.918390132219722,1752651799.1181817,0.44489493113097517,0.0804428044280443
2020-12-31,3.7158547447146897,27963528029.54809,1.4160987968145433,0.18681328649789375
2020-12-31,0.13113467533239903,22176229982.778,0.6153608082336528,0.15112735447142445
2020-12-31,0.1162152428064433,5339412712.045455,0.9211559156803747,0.07466664
2020-12-31,1.1236884307834938,4507642940.325973,1.7375058863548987,0.03562500766601473
2020-12-31,0.06313331580474833,6641964900.0,1.6883194285171848,-0.15790533736153056
2020-12-31,0.6321316719310732,1351277821.8274317,1.181844243225102,-0.04027534415011458
2020-12-31,-0.055281338353664784,8122928.277659618,0.40322633199171987,-0.20855614973262038
2020-12-31,-0.04827502090755063,3813768529.5987453,0.8439994304079392,0.04115940447983446
2020-12-31,0.009885944876600982,824495840.4545455,1.4846464156824417,0.3828571428571428
2020-12-31,0.5100379977910839,663867440.9090909,1.8554889693899619,-0.1351242983159583
2020-12-31,0.6206584299153113,15453275371.90909,1.4499062178228523,0.23417998586943045
2020-12-31,0.4501345346642341,6158473181.604409,1.0127855661712364,0.0507396407567855
2020-12-31,0.15623077466794036,116251411.36363636,0.9286460030699519,0.020902090209021118
2020-12-31,1.0138385652501751,11408882.727272727,0.4553616800158307,-0.2172413793103447
2020-12-31,0.39383028308758555,20956309.09090909,0.7658439294404534,0.050104384133611735
2020-12-31,0.3053503780897995,3060015874.4995456,1.153678312302976,0.007989794806610329
2020-12-31,0.705252755284669,242690270.20997274,0.6985140004534046,0.19854924630554338
2020-12-31,-0.08091771035373276,49889016.74073939,0.2601878971263022,0.026666610977160943
2020-12-31,0.1085912216898909,4803821841.461623,1.2388490945434112,-0.003183184343360068
2020-12-31,5017.251311875108,7077572494.120603,1.155128708332189,0.2179801769836922
2020-12-31,0.11161512477854668,156884026549.13806,1.034219707678332,0.048657080359471694
2020-12-31,-9.794615611113352,170640901.889375,1.2231960174974017,-0.013752529048568274
2020-12-31,0.3680483204955862,709444975.9646137,0.8516959641145531,-0.05323656642618013
2020-12-31,0.4506950028442221,4280702580.1665683,1.1407215004811917,0.1294719272482443
2020-12-31,-0.044738346974526916,29498070809.468185,0.8933840122962459,0.07362736095098854
2020-12-31,0.2929616278390447,20533358865.212727,0.9980662270311857,0.04105573305979138
2020-12-31,0.9930338976678589,135631402.41496658,0.5637413027970459,-0.033540371837506244
2020-12-31,1.2360115000913607,36871744.45200891,0.33664944293374593,0.15111106666666663
2020-12-31,0.6057229397050649,26695345.91823937,0.3999963978549896,-0.05152220140515207
2020-12-31,0.5154481991748348,2394064392.700091,1.4993869276389065,-0.07527504342790936
2020-12-31,2.985094184884629,696926523.1252497,1.2245206370276145,0.3049629711862494
2020-12-31,1.2334026223588246,105684501.10770908,0.6589784023789665,0.014397853054457066
2020-12-31,4.3268988650439475,124373163.94545455,0.8284602847477879,-0.003798670465337106
2020-12-31,0.10449792405969842,66184873.514883354,0.5621530092000062,0.3581337669138407
2020-12-31,0.37444496392851573,73232600.51,0.2855889785368965,-0.1657932348737493
2020-12-31,0.20064761018080404,13798080005.603498,0.6937464639061253,0.03621277417561575
2020-12-31,0.05057021560814733,2928165895.4545455,0.957256307741666,0.02941176470588247
2020-12-31,1.1162549345686161,3498117858.535062,1.3169778157012824,0.08330267659578472
2020-12-31,2.2348347874329235,21654040481.973263,0.4258599874557072,0.032577875155210156
2020-12-31,-0.1531622607471827,41054550242.35583,1.283990337867897,0.08832895571783661
2020-12-31,-2.29939664458415,19754042.98636,0.3964584773238275,-0.12173918012422347
2020-12-31,0.9563237582069977,6096982209.293181,0.8406886839771212,-0.07258416463955453
2020-12-31,0.9890322280159091,84000373.53590909,1.616894510738752,0.02444444444444449
2020-12-31,0.8475755741051788,28729199261.61702,1.0579311645620633,0.010438413359335375
2020-12-31,1.1080386414049879,2725555133.529216,1.356282626685509,0.025322053070179207
2020-12-31,0.730578602455136,35420968241.840454,1.08867343688213,-0.026277420072103208
2020-12-31,-0.7527224117532714,6064902.981818181,-0.7812732048540643,0.485714285714286
2020-12-31,0.06999795408542746,34354365338.2968,1.080927737975443,0.1730867503304485
2020-12-31,0.3058566371095043,503204203.9900023,1.2431433984543594,-0.019292903879176704
2020-12-31,0.29442033630961933,1728658126.505291,0.8177645355104883,0.17974807355163747
2020-12-31,0.0531513688738519,10373476758.39,1.0026150573751957,-0.07656085768341447
2020-12-31,1.512979095821092,469131876.6453409,1.7225868398575412,0.03735555029438098
2020-12-31,0.2274896088517494,1313555568.8559544,0.8688673644913099,0.10913486044153764
2020-12-31,1.2327171588637482,157595764.77294543,1.1608237434860855,0.010124816365015832
2020-12-31,-0.2234550835068336,176039085.4330588,0.24428805600185352,0.008583702506233637
2020-12-31,0.2797332814721036,164640524.45000002,0.5435436455693481,-0.2909090909090909
2020-12-31,0.9613143164615274,78156602.2840909,0.762125877244885,-0.5392156862745098
2020-12-31,0.2728819009336539,4410820918.436364,1.7415014809416982,0.3577882025378094
2020-12-31,0.7382630715741552,1485637868.6954546,1.4261167415366616,0.07044639417688559
2020-12-31,0.4635132176484996,1160226593.1262636,1.0176129656371637,0.1845124569789678
2020-12-31,0.8148274331436626,42275262.36818182,1.4464573599222066,0.13302034428795007
2020-12-31,0.4659549611776765,494775548.2016,1.1985357018943554,0.10666661717666015
2020-12-31,0.21763816279828052,640971766.6909091,0.9757249293743346,0.4780058651026393
2020-12-31,0.6446432838298529,3256643517.2720685,0.9674820394455076,0.0074828800170752
2020-12-31,0.1595919714087401,2156378360.0,1.4749280858351441,0.09999999999999987
2020-12-31,0.8567529115079323,1369642687.2353227,1.036966930576355,0.08095950684264452
2020-12-31,0.6550430792814942,24842126.159581497,0.44406486631601094,-0.11786368758245636
2020-12-31,0.2209917656749779,1196713900.2395456,1.264674009653489,-0.02926829268292719
2020-12-31,-0.25289183102286034,2180922104.554518,1.6822261656141142,0.03444649675056288
2020-12-31,3.8633936404222156,378991157.8172727,0.7537239683040913,-0.09171075837742515
2020-12-31,0.5733106366106213,1814310980.9093091,1.4054187460028715,0.08573815211826119
2020-12-31,0.5997388515635053,413468000.2447273,1.227130384044118,0.10143999181638996
2020-12-31,0.3469566491166005,12158785.454545455,0.4126805814380736,0.040322580645161255
2020-12-31,1.0339512627860301,710779090.9090909,1.10406082985953,0.28673835125448033
2020-12-31,0.10374846729162222,8606731625.300295,1.0431956069813089,0.37379039612024756
2020-12-31,0.6702676208907068,1416136697.87,1.118802303179789,0.12382478876656156
2020-12-31,0.18081041618051186,2034016955.0627275,1.1010578337389214,0.3440242057488647
2020-12-31,0.14896809934997107,1688075136.664682,1.0794985638664931,0.2567567567567566
2020-12-31,-0.0010284098100501618,441467467.4309091,1.1655863472597268,-0.08800000000000019
2020-12-31,0.11259133339813575,1514134175.3567274,0.8984999350314804,0.223002628015734
2020-12-31,0.04442489203114566,1422791921.4520483,0.5210190719388466,-0.02589323379702846
2020-12-31,0.3209465899569524,67833901.5629434,1.0386297509919553,0.43859649122807043
2020-12-31,1.0909408659381146,143371109.34767836,1.1613392807831344,0.24937027707808546
2020-12-31,0.7026076207473182,301724440.34495455,1.261513705216338,0.12843342763527232
2020-12-31,0.6176618788970167,3599487945.7289777,1.494317564296658,0.025721980269300282
2020-12-31,0.6246955067033383,609754839.65192,1.0227349606570257,0.08292563600682756
2020-12-31,-0.12006443982526727,50486026.41300117,0.51884833561792,0.2699999833333331
2020-12-31,0.15583856783586938,34945139020.799995,1.457882869377913,0.027680493504125048
2020-12-31,0.6397589376143313,219403283.44240648,1.0783203800267263,-0.08510638297872353
2020-12-31,0.17923762812949096,20008651502.731815,0.4559623165138511,-0.026286818679293167
2020-12-31,0.6983459157898042,19608978976.535072,1.0318547733476897,0.006639565666368474
2020-12-31,2.836152939010582,173662590.49756816,1.5497563264178438,0.28
2020-12-31,1.7586727705254468,3532353531.8300996,0.7295920902135161,0.002187369918365434
2020-12-31,0.22584507356402614,77770873.40227272,0.7380387164893526,-0.06439393939393945
2020-12-31,0.06592708388112033,204830092.7352273,0.9211572517118577,0.31199999999999983
2020-12-31,1.2337639856061189,40218380.78181818,0.8866557941186347,0.2969696969696969
2020-12-31,0.14336279995863863,2596758469.090909,1.5596343607644356,0.6163157894736842
2020-12-31,0.21103750590250556,3860164573.220636,-0.013620086569210259,-0.15997486286009666
2020-12-31,1.8310709271974759,25371175.92,0.496936243874862,-0.09735744089012532
2020-12-31,1.0924830015858804,75365625.06197935,0.27210031494696424,0.09750867074041736
2020-12-31,0.2884398748140574,151905000.0,1.5184890824593185,-0.14383561643835618
2020-12-31,0.11481709385228561,1767960411.4410136,1.163337489431794,0.1836962180965016
2020-12-31,0.1700075878241284,92137198.08198582,0.7966318448980428,0.16533862549800804
2020-12-31,0.3849465148516444,10642973329.924969,1.046465304029651,-0.001039748612220781
2020-12-31,0.3490147534263926,1583555629.4163275,2.040033131316488,0.15152910803655684
2020-12-31,0.07639358565185356,1908404292.2727273,0.45731041426651337,-0.16707317073170724
2020-12-31,1.03893249447715,194704610.34743232,1.3135616755716408,0.03950862045726233
2020-12-31,2.8808609785036343,187363019.98545453,0.8014333543464628,0.17452830188679247
2020-12-31,0.7388329737963825,1488875244.9074636,1.3191559002674693,0.16587491729445736
2020-12-31,1.0070614808314653,241878170.2765909,1.3806169424249743,0.012739998392555796
2020-12-31,0.0923139094276667,356221029.9640909,1.2656829338482933,-0.0062893081761005165
2020-12-31,1.0550304933607584,175156357974.99963,1.099896255070668,0.08103860155880516
2020-12-31,-0.04647858253918725,1646330503.7212725,1.5175281613710916,0.6785995431113705
2020-12-31,1.2587969368705425,3213871974.3053455,0.5788315055761175,0.014275328153816602
2020-12-31,0.4467301743447315,968631919.734291,1.1068295751141373,0.17422473081619505
2020-12-31,1.3985477373975834,112791591.43308154,0.6101455162194781,0.20999995617817424
2020-12-31,0.07608237759655606,14485550.772727273,0.9257898911252357,-0.22857142857142843
2020-12-31,0.9616674173165102,190165244.41039675,1.6006288258440073,0.018044425481974713
2020-12-31,0.5765307969678439,741021780.3413637,1.1772239494786028,0.06668696711327615
2020-12-31,1.057415469768043,30353259.09090909,0.38584719105173343,0.032448377581120846
2020-12-31,0.5898965843702495,879120013.1113636,0.6050062389781499,0.1883289124668437
2020-12-31,0.5231470331849492,727091221.5027273,1.1772004001770435,0.07584830339321358
2020-12-31,0.24307440337397213,3744142727.2727275,1.0844498566828387,0.10268203065134118
2020-12-31,1.8305037126315964,560459415.3830181,1.0707401387885536,0.07176700628575028
2020-12-31,0.5275928546900978,295899551.6888406,1.2382902244055431,0.07954546470489054
2020-12-31,0.15663211005346642,85047195486.13454,0.6642852983445534,-0.016710365296043417
2020-12-31,74.06079389325083,851530079.685,0.9190419158647231,-0.04936014625228513
2020-12-31,0.4248448925407588,37829584.22727273,1.0501928032620205,-0.06269592476489028
2020-12-31,0.2724622880519312,103875463.34504546,1.1978619044369117,0.05263152882205491
2020-12-31,0.2748052715634,3509235967.881068,1.1175648952233517,0.10721766831955848
2020-12-31,1.1233023826451451,313097351.64283794,0.4280825477599615,-0.00854698530339515
2020-12-31,2.578898035030484,384324841.53424734,1.1779319121539404,0.11527900776906153
2020-12-31,0.6538553730313894,6976421792.282727,0.7664005563345646,0.03399178499111488
2020-12-31,-0.6403577334329399,148751328.014521,1.1464922100056485,-0.010526345706370788
2020-12-31,0.14092318771723586,5008567256.922181,0.8327985076252529,0.02465392666224453
2020-12-31,0.9593144933736165,213436111.18335,0.9397223156798934,0.006757795508326225
2020-12-31,0.21243509531812965,8290315822.493109,0.7083492889492005,0.08367640435249646
2020-12-31,0.9481432641949609,68872466.3669841,0.6123817290183834,0.07548746614212942
2020-12-31,2.04011630405924,124033497.00538392,0.6528685451391346,0.06046703766234174
2020-12-31,0.1362019755297859,148486562.72405282,0.6573946808100375,-0.1767676814664454
2020-12-31,0.20037552415635826,1277768456.8476977,1.0328632284286305,-0.05850487857556197
2020-12-31,0.20103531649803622,21461611856.833454,0.5692764040025335,0.010559712851033076
2020-12-31,1.701220687348143,11144962749.181818,1.5935337286098339,0.008274334197240218
2020-12-31,0.4915784230951147,130447438.13715291,1.6036344445753123,0.0580392555187359
2020-12-31,0.8535530664770546,143148949.13409388,1.242058813505573,0.02620315985378352
2020-12-31,1.0781170722225983,6056256158.778455,1.9094210044106326,0.0598179553659155
2020-12-31,1.6668461514344295,26365020.0,0.2917200387986689,1.210526315789474
2020-12-31,1.4612891337203628,82593948.49090908,1.372140973059333,-0.07692307692307676
2020-12-31,4.019099170116127,187867005.68025,1.1811844093397925,-0.012251809219555487
2020-12-31,0.28644371825720943,50655378.576,0.8291245701245745,0.021794871794871717
2020-12-31,1.4315980505849402,160884088.62974626,1.2948679574988955,0.03143716339947589
2020-12-31,0.10167871872811719,93770054.60644792,1.1656094308425073,-0.029574879903375817
2020-12-31,0.11476357650065296,1389809936.3495455,1.3386608282615757,-0.22419430172816435
2020-12-31,0.5171069138906103,35272913.18181818,0.40439244138204083,-0.05376344086021523
2020-12-31,-2.3461644994339212,933314365.4272728,0.6814306513263362,0.19166661764705872
2020-12-31,0.7623670104853086,2753832038.94,1.019035054162203,0.1549235868346519
2020-12-31,0.2794037319162405,4714158653.627182,1.3292217098121375,0.02621721663463683
2020-12-31,-0.1401085326535247,10353933.061363636,0.3791307265596337,0.09375
2020-12-31,0.05636759959391562,28521958.636363637,1.4693258839980616,2.0303030303030303
2020-12-31,4.24260712643188,311380235.1405296,1.2432720118427214,0.08541314357232355
2020-12-31,3.081373462042276,37075719.33090909,0.48449453104723317,0.1512605042016808
2020-12-31,0.05979693174723293,1122134444.2613637,1.6191534991782228,0.1632086143015934
2020-12-31,0.40688436438825587,15847646874.136364,0.7539840818672112,-0.038796675356238985
2020-12-31,-0.12109955737297277,215604282.47067347,0.8485655520928478,8.215190126582277
2020-12-31,0.4353805074756844,10221421.915454544,0.5002571037064076,0.11309523809523836
2020-12-31,1.2904294707411053,22916409.600161742,-0.05051950718121194,0.5535713469762946
2020-12-31,0.30052152643109026,58958077.95,0.5865315716461748,-0.18983050847457628
2020-12-31,0.7795020624411321,226429431.02427405,0.8605652902497692,-0.02260421596739215
2020-12-31,0.9620009979484155,25582342.5,0.8130909556281192,-0.05555555555555536
2020-12-31,0.6723826418980322,41211064.40283086,0.08537546464098113,-0.1736841578947369
2020-12-31,0.4545338757210154,4871948863.636364,0.41950854550137434,0.05258799171842665
2020-12-31,0.22143947983467704,8178112586.943816,0.5198462487731829,-0.0035626263142995995
2020-12-31,1.2504525115231928,832981633.2898957,0.725390956196327,0.164948387701352
2020-12-31,0.10575435755943095,969306353.1818181,1.4713325564606434,0.11456483126110162
2020-12-31,0.31491855464850216,49438896013.30454,1.0272462149814252,0.08446451979097924
2020-12-31,0.391733170753535,12474789.208181817,1.047419592453558,0.17050067658998636
2020-12-31,0.230990394464831,4569812287.908637,1.0458692628101571,0.2508973594564132
2020-12-31,0.2961387050576108,1385032802.152091,0.6399887768630032,0.04464446710574177
2020-12-31,0.5911731615663911,17762997496.454544,1.2328955966274282,0.04067568606572869
2020-12-31,0.17263586132796122,2446712428.418864,1.158604881279443,-0.2892279979027407
2020-12-31,0.5857556790436403,5383286.41090909,0.1116416860202611,0.0714285714285714
2020-12-31,0.055605426497672396,242244191.5801174,1.176349173896306,-0.06399378587480586
2020-12-31,0.09007322593782713,8939327454.545454,0.7359581174946623,0.00958500105329696
2020-12-31,0.10312085361079978,7899933070.008431,1.2601743526300464,0.1533284344885386
2020-12-31,0.20946181488029023,74045398.67065726,0.9238903332296874,0.7948186961582884
2020-12-31,0.034293546162184975,24167345855.370094,0.5997675774006965,0.012120352666266987
2020-12-31,0.144731479852295,30023124554.638474,1.306738777647861,0.2318985432519063
2020-12-31,0.14020762167281486,67978693.05700284,0.9439353348886613,-0.10332539991099687
2020-12-31,1.2428336688010069,12658109506.731817,1.4855276381702547,0.007718830857805781
2020-12-31,0.37957406188686965,137792402288.71094,1.1730671238890755,0.171177640516597
2020-12-31,0.05956687068884936,78259797498.37029,1.129265297817617,0.07526365551606817
2020-12-31,0.13114200202695508,211536113.39409092,1.139102240528011,0.02222222222222192
2020-12-31,0.5345690555112811,1181673395.7665453,1.0795159588924106,0.06391555454630793
2020-12-31,1.074918963452088,861792654.2363636,0.9249296812031833,0.1361556064073226
2020-12-31,0.9726246352607653,349678724.75751835,0.9541136853041561,0.06681088098894872
2020-12-31,-0.007850171864220226,637504220.4545455,0.8088133861308205,1.329004329004329
2020-12-31,1.9231698721623283,546759119.1880558,0.8179634706833915,0.007263805248467037
2020-12-31,0.3993564175131816,580244223.1312759,1.0658976447999677,0.25626455061810893
2020-12-31,0.41837770133647784,2864428482.175118,1.4087544133139156,0.08405542713745073
2020-12-31,-0.005087920952915997,309675091.4189697,1.492358531940223,0.6677713228756035
2020-12-31,0.20745391117620054,16171175636.490908,1.0732648581519995,0.11524967621930227
2020-12-31,1.6708900524808676,265435200.73884055,0.9083028025467907,-0.014199100045801827
2020-12-31,0.13850186388740388,72375762.06545454,0.28826816305605923,-0.01388888888888884
2020-12-31,0.9843730574852141,1864345518.982869,1.1255897874619114,0.13127960874781386
2020-12-31,2172.9725560533984,5621284594.95408,1.0036656302477192,0.2285297995419182
2020-12-31,1.3310198466784278,7997953332.02235,0.93607631459301,0.0187050134766793
2020-12-31,0.5695300986444851,1108286439.9516704,1.0047462422598687,0.15612413494731836
2020-12-31,0.015888739018773888,845112775.2254544,0.8387825817024911,0.353204172876304
2020-12-31,1.224499658738086,14476873276.229164,1.653063003023663,0.061448739410803865
2020-12-31,0.7252719956232272,21578848864.936363,0.9907166902558374,0.03482799356984545
2020-12-31,1.4104266703781072,77596668.19035643,0.3707563413353862,0.04393649116603182
2020-12-31,1.3225753267512408,377484882.18582726,1.3738783322667822,0.05331033650565109
2020-12-31,1.937514520389118,103446196021.81818,0.7422605247391961,0.0007724399208497434
2020-12-31,1.1325709622095415,650226524.2647021,1.172328621067894,0.3233083208020051
2020-12-31,2515.7599792620567,22757154147.41629,1.512271343215273,0.12065968563835194
2020-12-31,0.4742500556134988,2622375679.875203,0.4416792627575632,-0.04826010503034239
2020-12-31,0.08405642762929484,102687204.6246909,0.6908134825881631,-0.01595744680851041
2020-12-31,1.1601990344113486,110764650.0,1.4954775348777056,0.16104868913857673
2020-12-31,0.08216439827419769,315000591.1347092,0.9605957446114317,0.46721301363881107
2020-12-31,0.9953703559157407,30287698.73513509,0.9500836169794256,0.15863346139867485
2020-12-31,3.98232579567059,12765451.717641272,0.22620511069962151,0.09600000000000031
2020-12-31,0.0017388511359809357,128880687.35818182,0.9797949064878296,0.007052186177715081
2020-12-31,0.0689049468785036,15046823880.259998,1.3272995053522465,0.14799625872364852
2020-12-31,13.608374128625325,511125976.3413427,0.4238866863270538,-0.18414911303031556
2020-12-31,0.2458776187928591,26489795260.822727,0.8554531908956936,0.0005868533993664826
2020-12-31,0.4593114611041471,72386381217.1055,1.3269748325949158,0.15109876007053358
2020-12-31,0.4367706691239022,650234079.0860153,0.17420554476995134,0.1877607623399058
2020-12-31,0.2783200596669482,38609309908.145454,0.846540486135034,0.019527847104365836
2020-12-31,0.5511246711018504,168505217.0843425,1.0851657765475304,-0.42624730717199655
2020-12-31,0.7359719590627966,1645881142.9373038,1.3254592601045292,0.08195082846232293
2020-12-31,0.3575023246971205,939603863.5868622,0.0946304390488829,0.2062875056038176
2020-12-31,-2.9128828908231736,16823410.0,0.7147622683093915,0.14583333333333348
2020-12-31,0.4429152223121057,737054325.7103536,1.521207129533515,0.051100440191387486
2020-12-31,0.11209667656999889,63329300.22727273,0.8550170233036763,0.6122448979591837
2020-12-31,0.30478100373222344,18220695291.75966,0.35924460723097335,0.06642826795639012
2020-12-31,0.15533082945843737,8109701559.307501,0.6901302381304381,0.2064785788849559
2020-12-31,0.3230084321785287,29741848.72396719,0.30865171699226096,0.03488366177663771
2020-12-31,1.3437563488878026,1799530903.9789453,0.4334918728013838,-0.016902200959112768
2020-12-31,0.3099831977645749,836780684.8187817,0.8286197284600649,0.04550048372849669
2020-12-31,-0.0890706991796751,456792457.81491053,0.4443922029881974,0.15631063728644445
2020-12-31,0.8051309569573548,374283756.31193185,0.6722462766577574,-0.016718865291791896
2020-12-31,0.2573996619103369,434026208.0872727,1.0700081052935353,0.49629629629629646
2020-12-31,0.22025121374548648,892370984.7132137,0.8587971182163255,-0.015016126425193232
2020-12-31,8.630099183629666,1531838268.143769,0.5609918004240206,0.04443614058252554
2020-12-31,0.6372450358196393,3788423738.8636365,1.321704469875338,0.012608827626350294
2020-12-31,0.06985678222283832,39549952725.96607,1.4156741524112024,0.027542850520422935
2020-12-31,1.4342708500842203,38245492.72727273,0.26865420728604833,0.08583695647368916
