,book_to_market,market_cap,beta,discr_r
2021-01-31,1.7872110586150536,172015206.0633079,1.2835986759343136,0.11524149797472183
2021-01-31,0.029830205150757155,109938179.90566778,0.30853779265697245,-0.0987723214285714
2021-01-31,0.48635503889356685,131900096.11189464,1.6108841945733394,-0.06449226621960724
2021-01-31,0.9721027218744789,6509769686.35652,0.8547907552024832,0.15078762753879138
2021-01-31,0.5216287099390303,40420199.86760527,0.6859833104982059,0.40625
2021-01-31,0.22258116200965614,504634870.00930834,0.5763809615250581,0.493593220341249
2021-01-31,0.4238515317391264,364453891.87421054,2.068527881202341,0.3619345387918498
2021-01-31,-0.039691296019636835,11994308866.105263,0.49416915850300225,0.01395583900899977
2021-01-31,0.04784519246916956,8978316903.838293,1.352960297373553,-0.0032992741560570193
2021-01-31,1.3815425609199208,13179625.048421053,1.1514175820187604,-0.035615384615384604
2021-01-31,8.70892550643473,1517515464.1416426,0.5598646620914366,-0.019636444490938487
2021-01-31,0.2638126859466184,40805732113.35263,0.8426664037003048,0.15416966366834295
2021-01-31,1.4675862254729475,202318610.52631578,0.8288008887435434,0.07234042553191466
2021-01-31,0.2742608379711365,1257581554.2186,0.9329039414548915,0.09838542799415184
2021-01-31,1.2183842546783632,29981016.35523057,0.2843714615455092,0.008888924256668318
2021-01-31,30.017985203744004,51487671143.3898,1.0230696709825269,0.016150785245212518
2021-01-31,1.7617481428584032,20733130.342105262,0.26684557769926814,-0.1492890995260664
2021-01-31,0.3655165319335177,7807786912.092632,1.1015827510931466,0.0757590612932697
2021-01-31,0.5060144978316532,3180785971.5789475,1.234767769660323,0.08654750705550329
2021-01-31,-0.21928904828337456,14648097025.038385,0.405893559663216,-0.03311948522129127
2021-01-31,1.5032455858969798,153543117.09376842,0.9394583598735237,0.06475727762628147
2021-01-31,0.2765154554347122,4685414400.0,1.6870447303691412,0.01969606927583012
2021-01-31,-0.13452866371661082,16419523.922688002,0.4590883999605118,1.6141731149091942
2021-01-31,0.4118986843613975,1950084751.0840843,1.17572821864278,0.06389569517530669
2021-01-31,0.04953999028270466,411560998.92313534,0.9252349917778429,-0.07003567701181035
2021-01-31,350.1150179389457,264268014.47105262,0.7579989814334337,-0.07095343680709532
2021-01-31,0.8040315307094428,4397317697.951684,1.2214613174359157,0.05903394169084808
2021-01-31,1.6820021998635095,532610631.9226484,1.121864040026884,0.04873296702898533
2021-01-31,0.14398976515213358,5928633694.423159,0.8574064499544334,0.00065805292937271
2021-01-31,0.3324506039824552,30331638.84997895,0.34309765336659853,0.11647727272727271
2021-01-31,0.004815171988429855,590474320.7601696,0.5788243246718664,1.1397942734098505
2021-01-31,2294.277894327452,23398983783.08147,1.5105537759115293,-0.1185127800270358
2021-01-31,0.8320563406926172,372870422.75014734,0.902770500325279,-0.08194111647315205
2021-01-31,228.95861590633712,369817849.28,1.0547225358013745,-0.1518518518518519
2021-01-31,2.133028378990468,238715068.256,1.5246875479109023,-0.02734374999999989
2021-01-31,0.664751505826009,182089856.48074737,1.5340325361420175,0.025098054785494206
2021-01-31,1.1397624037901815,1124355354.4021294,0.6931243696381931,-0.04285903564921112
2021-01-31,0.4397510135581074,1263341981.4438317,1.051592072440533,-0.10161156265836735
2021-01-31,0.23815626847900248,7643398763.898947,1.0844711052990517,-0.010548522861810183
2021-01-31,0.208072468598688,59837194760.36578,1.0310141803616786,-0.02364404463771852
2021-01-31,0.17858543308776292,14423566.842105264,0.27509527628898683,0.06424581005586583
2021-01-31,1.6653380972827485,68772734.60526316,0.7136678660496384,-0.033639024733318035
2021-01-31,-0.01419240519271406,3406513758.403361,0.18487086937201666,0.025938566552901055
2021-01-31,0.4171191186360351,6898350885.780993,1.3711038441837957,-0.18709447142822244
2021-01-31,0.6556356590004351,548893814.4947665,1.2474619811040173,-0.06653870761356351
2021-01-31,0.23002430073150243,1671231267.055342,0.9904984151056979,0.06697154578110331
2021-01-31,0.1019344762480079,28977990476.69634,0.805544817871656,-0.05537662742211269
2021-01-31,2.7478633803612866,3538994193.4421053,0.12909452382445483,-0.015151500229568238
2021-01-31,0.801092819308964,459439545.7722937,0.44965375921687195,0.46394984382523696
2021-01-31,0.2178773581494896,401687761070.9105,0.5023211526778693,-0.025390179299177973
2021-01-31,0.06366953767660138,6357237054.900001,0.9799067171598205,0.03839541327246887
2021-01-31,0.014423128859518578,153123309.218136,0.9501867722009352,-0.08594820813379478
2021-01-31,2.5968366544048123,28920291.110526316,0.584931283732902,0.6301366055335669
2021-01-31,0.48869851866202557,677292312.5389473,0.8038762374020305,-0.028320959310449756
2021-01-31,1.5728601205336183,347178589.22294736,1.5915167409771136,-0.11880717138400887
2021-01-31,0.133321391009856,202128682.18105263,0.8689399014547089,0.49129593810444905
2021-01-31,0.413336375378999,1326131285.9201052,1.3940832854887353,0.004986659919256953
2021-01-31,1.6032991183318688,383991839.3605712,1.3291234998741899,0.10308613571568692
2021-01-31,0.6540701105921815,568278677.0626,1.1719492973292227,-0.022751339105848478
2021-01-31,0.29664740655280886,573103988.4231579,1.2692063993752487,0.07170258820857134
2021-01-31,0.40183043808125407,7717115092.217684,1.3422220382436458,0.09129607036383769
2021-01-31,0.7619586867045773,2585126815.4850945,1.34805824011873,0.04887481268176197
2021-01-31,0.37729646987499005,36588345.91578947,1.0815874743790215,1.5743944636678204
2021-01-31,1.057319254436652,483418866.02291095,0.8090408529520868,-0.010381865159787229
2021-01-31,2.7858686565810773,34586380.42682766,0.6365611724799303,0.36465328253482254
2021-01-31,0.7663389233692908,37606683.45887738,1.03546447809821,0.004452127575188758
2021-01-31,0.12081716781421736,146149395521.05426,0.667329385145102,-0.033465860187395724
2021-01-31,0.9655548038570109,536301247.12600225,1.0880138541809412,0.058494880793025894
2021-01-31,1.0520030717386921,210868054.57537895,0.9403086278827169,-0.04255320035862398
2021-01-31,1.5698835914027698,14553991072.95158,1.179877722544478,-0.0005255521820521913
2021-01-31,0.1750860798617952,4442824220.810199,0.9412917154831639,0.019798208333003497
2021-01-31,1.0316563844070374,79814011.60973684,0.4903632788666905,0.039370073290069474
2021-01-31,0.2963070588207376,45048949.27578948,0.756833341719907,0.575037147102526
2021-01-31,0.17902538274546753,491948111.6668421,0.9223104204251487,0.7556935817805384
2021-01-31,0.2221005116852292,336631275.5557895,0.924123230206254,0.3646532438478749
2021-01-31,0.5725753142465445,284970571.94607556,1.2766328777172657,-0.23539466057041736
2021-01-31,0.004624004058099073,9572469276.31579,0.19297408388314674,0.10857142857142876
2021-01-31,0.15228704011663985,3219002929.002105,0.7097625362202087,0.08027522935779818
2021-01-31,0.4174667655065829,955503708.8250526,1.6155696703185913,0.06336396670401068
2021-01-31,0.09504089704460222,31031528542.531116,1.2235971630134923,-0.09998833853084999
2021-01-31,-0.0025015295799002543,46495939.824210525,0.8073594722664996,0.2563025898478315
2021-01-31,0.10060250151658336,92390334695.09053,1.124401052496737,-0.08612643215716043
2021-01-31,0.20839381053585604,468718029.5604498,1.1281134370691799,0.2704281259935859
2021-01-31,0.3149816386225244,49579761.70116924,0.8632891811490602,0.5189873716818894
2021-01-31,0.4272528252244663,4076544524.345316,0.9781159309587172,0.005243568095358642
2021-01-31,0.05752746319737924,7671516095.887367,1.6648487629490594,0.03759288940696481
2021-01-31,0.06925145662663029,34728953757.13503,0.8225203519402338,-0.09769603171975427
2021-01-31,0.4647800948509439,2671452332.015242,1.2731714051122345,0.13669821470785637
2021-01-31,2.666542451336517,120873081.40965846,1.541985653150859,-0.03719903269577485
2021-01-31,0.3447084403699587,2106620065.089,1.098228460805691,0.8637507450100781
2021-01-31,1.6285963905190755,671434667.9340243,0.898808646534031,-0.0019431769965615464
2021-01-31,0.3309486660480332,3001968383.0883775,0.8478526053497911,0.006906843316469624
2021-01-31,0.09351149441796389,30912178824.0,1.2010846502566634,-0.056321781817136096
2021-01-31,0.04437645063488764,43653717418.947365,1.404769224476478,0.03960546282245869
2021-01-31,0.26989203534117406,910901910.4027754,1.6994640978548663,0.020267204986973875
2021-01-31,0.26790898161037324,4502768900.575377,1.6317720042437482,-0.06540439402336862
2021-01-31,0.0033276079981911276,187450807.56578946,0.6673114893231258,-0.2069454287739193
2021-01-31,0.9091417045557411,1143335279.4027317,1.0663938690233286,0.016880485702080117
2021-01-31,0.5578422284626915,14968306703.57579,1.0299175313732924,-0.05347242890944759
2021-01-31,0.12567649635019498,220492213.6473684,1.1331444705091223,-0.03864734299516892
2021-01-31,0.12830334241681735,5511844379.776458,0.8379194648506086,0.04990955181896606
2021-01-31,0.26990110429303343,124961225898.09825,0.7420474264540258,-0.08161135360794558
2021-01-31,0.20626604887019986,69759040323.36842,0.6223455739599554,-0.019924623807611286
2021-01-31,0.19449885893534727,1319798008.8067417,1.0337882494717086,0.0817031117205469
2021-01-31,0.15130673453486276,28861949661.24655,0.5685868348451881,0.2384379481536847
2021-01-31,0.47370630898888383,3077399147.132842,0.9706635116545772,0.08326874515879146
2021-01-31,0.0010441551770783257,66504588724.04211,1.13480859214963,-0.0914063121950125
2021-01-31,0.10027691133626528,60371310845.46947,1.1054823412584376,-0.054769819616813264
2021-01-31,1.1135440963047332,381876624.0183632,1.0971630180617473,-0.020695714059625336
2021-01-31,0.39643221150801383,16264011821.68421,0.7477673873202506,0.08864702898843513
2021-01-31,0.22770912836705967,18301641466.073685,1.4499996684650105,0.04786335564894406
2021-01-31,-0.038978230812797145,2657331931.2731056,1.3840062561373063,0.31614948306682766
2021-01-31,0.12857139252403793,74307186.99894066,0.9202555334396272,0.21821191806061124
2021-01-31,1.026487971251901,13792076930.255543,1.5068105133787653,0.06638742967677391
2021-01-31,1.1383701835046256,171366984812.0263,0.5785338707422497,-0.032011322634654116
2021-01-31,0.7915315144721112,10683949985.605263,1.008241005730998,0.062464817440462506
2021-01-31,1.141943657584172,290895377.7297592,1.3428448451873536,0.06638691123955853
2021-01-31,0.13676765802607482,252541223.89216173,0.00363307925741349,-0.08723400000000003
2021-01-31,0.06421515230124097,771112778.9473684,1.0704065117650314,0.2642980935875219
2021-01-31,0.45227152862511105,563675612.4402884,1.0116185003431633,0.050085970924375056
2021-01-31,0.9643347977442738,1803623677.5236843,1.6993749728951788,0.08231706617619738
2021-01-31,0.5080340655367286,6224465865.3,1.7359607726326176,0.04111317690842542
2021-01-31,1.504588760644431,19546267157.499344,0.28048767641705596,-0.024546459461171843
2021-01-31,1.0900637404798998,1153812385.3089113,1.2361867327828164,-0.03138304642787415
2021-01-31,0.3761350919921654,15684326139.968946,0.7852459335126197,-0.06769378720943942
2021-01-31,1.1803395018408214,111787548.24,0.4045453528356069,-0.02499991707052429
2021-01-31,0.15291718909811425,2747093292.5850945,0.7806911901620849,0.13382698297290352
2021-01-31,-1.0580413423718373,55199647.35293307,0.6465801232013155,0.4256825671125253
2021-01-31,0.6789052792071002,131251059.36214527,0.3268193481805117,-0.03596835678020538
2021-01-31,0.5806822096203529,1150155593.6842105,1.2451565211222573,-0.02672292545710231
2021-01-31,0.6013814706233948,32246553.263157893,0.4614559302195722,0.05346985210466482
2021-01-31,0.010818238988570572,1512925211.343158,0.6471612707037273,2.5876623376623384
2021-01-31,1.236323624926518,608105625.6073846,1.5587380176904004,-0.041889505453350684
2021-01-31,0.32960611003185786,392212339.6494316,0.9569460140810436,-0.059360774900438895
2021-01-31,0.05554453376727715,5882923685.979711,0.845340228909552,-0.031668047559569534
2021-01-31,0.3977493910267271,6083066236.382063,1.213273632613329,0.028665444747268953
2021-01-31,1.542828789841321,2824870092.7083683,0.8722686483356623,-0.17288559066265885
2021-01-31,0.157343790848669,50618991.65789474,0.6046010969328709,0.04991394148020656
2021-01-31,0.47319676279211353,3366226033.3715262,1.9677816381425517,-0.0006536141169712906
2021-01-31,0.5520543496059059,170101235.72008422,1.3225558790018903,0.07621944895054988
2021-01-31,0.626587582281724,5685810526.315789,1.1185582235911051,0.05366142899495996
2021-01-31,0.042023499525664976,133434671464.07895,0.7734119779508472,-0.07957261096441959
2021-01-31,1.883502517215279,1963535590.9637253,1.064492684803339,-0.014634146744392229
2021-01-31,0.4587428813565569,302351990.84842104,1.1901105766507543,0.0
2021-01-31,0.5891110233883171,1727314555.36,0.7839321698048732,-0.008997429305912963
2021-01-31,0.5269968826866276,35209764449.34789,0.9382444407297639,0.06932819598077211
2021-01-31,1.2264618973281372,352584995.7894737,1.0226762445241289,-0.0914786967418546
2021-01-31,1.1566705800932828,712763931.0337547,1.3727278179212954,0.09721123197190296
2021-01-31,1.1424127699411237,2097911789.442339,0.6799124154592998,0.004950447538015101
2021-01-31,0.5469745950323656,99972305.26315789,0.5162154989882781,-0.02456778889899891
2021-01-31,0.1976591645166805,949034641.0526316,1.2500806783451426,0.16568047337278102
2021-01-31,0.32444783250655895,1879023252.054037,0.7336181207261421,0.05192402585027778
2021-01-31,0.1645310175999446,957673450.6947368,0.7919834066740359,1.3905882352941181
2021-01-31,0.05902525402632048,524122178.3885153,0.6228808567924355,0.21989391841073935
2021-01-31,0.3000640646892217,51878109548.82632,1.0270206685237915,-0.014186425196483388
2021-01-31,1.0965785511204509,8757748010.609005,1.0770705280924904,-0.09829563587972223
2021-01-31,0.2940994194951314,106452875.42526317,0.5354363021924246,0.018666666666667053
2021-01-31,0.0011278200026051675,671476589279.3143,0.9982682780480782,-0.00828636183431819
2021-01-31,0.05882452326259515,61380092.88210526,0.18117422346450282,-0.09302325581395332
2021-01-31,0.31564981587077745,174368393.5631579,-1.2106527058738328,0.2807174887892372
2021-01-31,1.5323312356808605,232531076.1391579,1.1996297761907422,-0.0007194244604317168
2021-01-31,0.43157922757414424,31163260.60263158,0.2607107898411174,0.1317365269461077
2021-01-31,0.3835973791484128,27354038318.341053,0.829841569442739,-0.07875367332461414
2021-01-31,0.36604132145667895,4658295478.954511,1.258008174240785,-0.03500657811203367
2021-01-31,0.4462597387846889,26365598101.032852,1.0371834598056764,-0.01190971094639559
2021-01-31,0.48499515904654117,42452075.78947368,0.3274860863171362,0.2524271844660193
2021-01-31,0.587221853237125,75425633.02105264,0.7569000358030964,0.189710610932476
2021-01-31,0.3354979789575875,26593698.94736842,0.5864446101566604,0.06598984771573613
2021-01-31,0.524262112899101,338253452.3,0.9774240748887112,0.01305038433302963
2021-01-31,0.5217059709531446,2610237354.8367896,1.4583772042971275,0.04941268802327614
2021-01-31,1.0923114030930663,16226600873.861177,0.4234695806481199,-0.0395968960136297
2021-01-31,1.1747684959287652,13396305944.652632,1.4835490562375475,-0.006853367159288526
2021-01-31,0.17200063708817873,4271315644.160235,1.7849758415065198,0.06252521177970483
2021-01-31,0.07512684022588893,4002525080.0964894,1.3800784958243704,0.03306685447383484
2021-01-31,0.15103035145826396,81775097.0414,0.2928041852778038,-0.014285692641129888
2021-01-31,0.17811463882597844,393475875.42692703,0.3616011165142823,0.15620043613940338
2021-01-31,0.27403514912693716,153724952348.21054,0.926129330896297,0.04821767556838763
2021-01-31,1.5355708771772267,687253674.4316607,1.455037739720554,0.2222221672167215
2021-01-31,1.5277198181583862,5381049.89368421,0.5246380975571094,0.4444444444444442
2021-01-31,0.5922719492074162,132488739183.83157,0.9195221852435279,-0.10327570513021056
2021-01-31,0.38367595094223345,5819260636.445936,0.6556035334948019,0.03570313225593913
2021-01-31,0.0798756583755416,6730736964.005,0.7886507583279874,0.060574303081115
2021-01-31,1.1476764190628024,892742335.5833949,0.3627867048500473,0.0036884873755091974
2021-01-31,2.6557233151110515,996414073.7300526,2.024487850212354,-0.022064428841845007
2021-01-31,0.8862640751431632,454129932.88942105,1.0064613671298872,0.1988742964352721
2021-01-31,0.8577456808866696,3245389083.0737267,0.32135869203255496,-0.0857142152457332
2021-01-31,0.12662470459909567,246255211.5847198,0.4484041313038811,0.1371237458193979
2021-01-31,1.1149441836217455,663103882.8736562,0.9852897438131493,-0.017680343289803613
2021-01-31,0.49466753224237925,1470941149.388,0.8826905106320698,0.03766968561843931
2021-01-31,0.2940009620206736,5864983432.311316,1.044303941421833,0.0009154245159259666
2021-01-31,0.052267699365515986,12368006066.28142,0.5526343675728639,0.054577661925829135
2021-01-31,0.04903350944502845,19682098494.210526,1.7940549256163312,0.0903815646656092
2021-01-31,0.04925644674068751,5001659217.405789,0.4589998626873108,-0.10827128194807767
2021-01-31,1.1227615671785471,617486155.9945579,0.7963598150189304,0.013051373950351719
2021-01-31,1.192849677946429,155130344.7440076,1.3584534310343657,-0.09960612658499413
2021-01-31,1.0149975091713326,50244831.45002632,0.20345239785659364,0.0
2021-01-31,0.35108598064996027,2743715723.782697,1.1339280693094624,-0.07886065461757508
2021-01-31,5.455219527314564,190572865.15524048,1.6632142015663707,0.06388206388206386
2021-01-31,-0.36140067040221,1227043942.072865,0.9278867751227544,0.52068136074928
2021-01-31,0.7365613004897977,104108835.13105263,-0.819555574725564,-0.35576923076923084
2021-01-31,0.6129167928776089,8950433271.102633,1.1943558456469812,0.06897463823756267
2021-01-31,0.21974518720399908,308063296.8522127,-0.1254473732602813,0.021428531065760703
2021-01-31,0.38605302145830284,837673683.6842105,1.4197350262292432,0.02743362831858409
2021-01-31,0.2612220525640449,22281248693.18503,0.9314061553590568,-0.06709250864450833
2021-01-31,0.11127218461369394,12955523488.887268,0.6758982600431557,0.023177445430860866
2021-01-31,0.1558208208635742,3929783293.1368423,1.473994022774533,0.01765166954901387
2021-01-31,0.03504238311639324,110472496924.47368,1.1493404046154516,-0.06618689419024049
2021-01-31,0.06116604319054984,27699483117.64884,0.08580436168881232,0.006825799784121456
2021-01-31,0.32749679363294615,242360616.31578946,0.508728970327292,3.6984126984126977
2021-01-31,-0.22942038197720177,34664285.20421053,0.9740710101271174,0.5924170616113744
2021-01-31,0.15887990776007707,10460682308.597368,0.8086058717039977,-0.10867707605064858
2021-01-31,2.5865453769013143,16243815.688736843,0.3823130552615622,-0.01392754913447214
2021-01-31,0.2888754094396491,531996215.06132716,1.239457045710733,0.0918033546352679
2021-01-31,0.04426802079175768,94684885003.79564,0.9878690245849597,0.012919842998866171
2021-01-31,-0.03365817788328138,31188657.77631579,0.5338623329556802,0.04497354497354533
2021-01-31,0.5616661034401458,2422153292.890024,0.26375695050238723,0.005684148453043214
2021-01-31,0.18145492685682815,729760036.4601474,0.7199095262028412,-0.09167609875290939
2021-01-31,0.48308137044575916,6692715109.160526,1.4551741292657114,0.13728114164511052
2021-01-31,0.4011744004713854,713429055.417379,1.9207204130089837,0.06803602162413447
2021-01-31,0.35609866762981923,97789026003.61974,1.2459653177930228,-0.011111184993800038
2021-01-31,0.32989434610899043,392653338.05263156,1.5157165922951332,0.006861063464837169
2021-01-31,0.2951828520423841,292370942731.7895,0.07534631702784324,0.1369589952289636
2021-01-31,1.3813222977514588,124914418.81926294,1.0999003728159598,-0.03416874766761169
2021-01-31,0.6908345535119541,19812394522.318924,1.0318090246067286,-0.01879422749260029
2021-01-31,0.2898562541468386,23819003.90210526,0.29810236548608743,0.7307692307692308
2021-01-31,0.6443555573653627,1527033016.6654592,1.3493134311068034,-0.024069283347649573
2021-01-31,0.2679481665287606,210622668.47263157,1.1927141980896316,-0.049202127659574435
2021-01-31,4.5507801234576055,3849546977.0060744,1.433384893293184,-0.10448518435693777
2021-01-31,0.3258195620652465,2748291748.631579,1.8635470277081263,0.02484227129337513
2021-01-31,0.28050363913132714,6224523549.436105,0.7916895188818943,0.036596203486289225
2021-01-31,0.13975400296948234,2763790076.5526314,0.8610952250134084,0.19715181117720526
2021-01-31,0.8002046537733815,878795314.482897,0.8967643750763435,-0.00990923885862005
2021-01-31,0.48781857163981795,3158429056.9313684,1.3549959982115538,0.040560095620514325
2021-01-31,0.9461737081827736,1995831778.975319,1.3500110023490193,-0.04505001110835649
2021-01-31,0.16337520770413885,24160078403.43158,0.7423897391764388,-0.06338900128368952
2021-01-31,0.18003040781160906,134718397.89473686,0.6644694074931329,0.29639175257731964
2021-01-31,0.040166710317920074,131188473.68421052,0.897064979401753,0.11140583554376682
2021-01-31,1.439898791589518,3149205889.7882104,0.6147853845217958,-0.023968996748406357
2021-01-31,0.13424676804967275,499480294.03542006,1.5474063997575283,0.32884827771797664
2021-01-31,0.49938864353896817,310277191.08031577,0.4691756986914064,0.05567507487485379
2021-01-31,0.5950873988691732,7680422460.150001,0.762581643907216,0.08485117336282899
2021-01-31,0.17110804198843435,5095163562.631579,0.7559892982371876,0.04411764705882337
2021-01-31,0.3684905867571803,13037482.593157893,1.036866357532157,0.07630057803468215
2021-01-31,0.32344916333529855,304392789.7311158,0.568907984525773,0.02811391156207632
2021-01-31,0.13269728660215035,22166989220.842484,1.1471971921092765,-0.11025176145355542
2021-01-31,0.20728220028104755,3297548615.8787107,1.420003397250676,-0.0008927612810024632
2021-01-31,0.7354866491506972,122322486513.08421,1.416876161693517,-0.016565430096548428
2021-01-31,0.0986585636704249,49774441.1324381,0.6762688278944073,1.0954713586291311
2021-01-31,0.2009470588874329,42067482690.07908,0.4074595794571258,-0.03705000506098244
2021-01-31,0.2332567727747323,43584106391.33368,0.9698345749727274,-0.087352632439616
2021-01-31,0.9731517844673154,13312131132.6,1.2686025101231426,0.0475060472404647
2021-01-31,1.734808246356816,20066844.786589473,0.3889696834179944,0.0659600015538282
2021-01-31,0.7620979355679514,723942490.0604701,0.9144573600593747,0.10243921730522243
2021-01-31,0.2671401324721703,4650146240.619569,0.8633311673025614,0.025549938930224725
2021-01-31,-0.05656286641249522,66551970.2631579,1.3678574645667165,0.14473684210526305
2021-01-31,0.1147870731508712,6169188061.286842,1.0108510495339655,-0.008292592363389528
2021-01-31,-0.350265272030347,173942362.45357633,1.389244010291967,0.7741936056191483
2021-01-31,0.20336350035175596,46042019.92631579,1.2031063593280458,-0.21874999999999978
2021-01-31,0.4132630426477473,8869771373.352026,0.8113302473184976,-0.0043703974667854695
2021-01-31,1.486529902284491,17975300157.715153,0.7022136993806051,0.10593761494620368
2021-01-31,0.03375371082956728,247038272.11,0.8713603641191268,-0.07394502516453716
2021-01-31,0.646558950543416,55186449.81631579,-0.16121666009118962,0.23140495867768585
2021-01-31,0.05474751773800433,7979426462.44278,1.2272807155682546,0.03497825904031182
2021-01-31,0.06741225776246165,18223868923.030453,0.6172351477642399,0.15780560368264407
2021-01-31,0.23080813672297415,80834575.96306124,0.5898797134987281,0.01882843294529435
2021-01-31,0.22157575131683416,798193619.5136843,0.6778261759926039,0.5770750988142295
2021-01-31,0.08684978190828745,438736379.41673684,1.1318377351596387,-0.1792431411909554
2021-01-31,0.9175485408480843,52009518.526315786,0.9738318190748663,0.5062240663900412
2021-01-31,0.05385575216762437,17007896674.624,1.4319577175151748,-0.02987204936922183
2021-01-31,0.22271110084417742,6118721371.604984,1.3980876523420986,0.19853685523860531
2021-01-31,0.03513911632746862,173098979479.70526,1.164052733267589,0.02586322537712271
2021-01-31,0.9483283004220633,1511536851.3278947,1.5216473907934032,0.3927040386784244
2021-01-31,0.760694949004007,423524755.08000004,0.5002851629862591,-0.0589887640449438
2021-01-31,1.1265879525366866,480562381.15006316,1.061097610823042,-0.035542538308838134
2021-01-31,0.883127594776016,1437450489.472421,1.0872698110977148,0.10857359589609339
2021-01-31,0.22403888689238016,387090115.0823684,0.838574650568525,-0.004918032786885074
2021-01-31,1.573559883878782,32666600.820000004,0.32810486711948483,0.08006279434850838
2021-01-31,1.0185776775107784,70536224.61052631,0.7803044473488674,0.5531914893617023
2021-01-31,0.04623784811072198,300797082.34210527,0.8128868487343213,0.042079207920791895
2021-01-31,2.1809998528432684,19461014.088505264,0.20567220900931538,-0.026446309292228465
2021-01-31,0.28643996329214205,353490264.4614368,1.4172747478403325,-0.004524932038947993
2021-01-31,0.049580462162460516,3469106311.7678947,1.2924297978105308,-0.053750142545941015
2021-01-31,1.2131423983656269,275500072.1052632,1.3330126925226145,0.06155778894472319
2021-01-31,1.1708674681950173,3480152690.824695,0.5077710490224645,-0.013908819572181819
2021-01-31,0.25449565116919204,33985329153.6421,0.9005593921742935,0.03223242584990915
2021-01-31,0.03456883262294905,23947020372.731922,0.6082878555748319,0.008817026168124409
2021-01-31,0.8446732297138388,331527031.64826316,0.9187506681547203,-0.060637017298076135
2021-01-31,2.3559435174755863,751208842.1052631,1.0095755804570279,-0.08490566037735825
2021-01-31,0.5434160902175104,10223689884.114246,0.58608184795349,-0.021044787298430956
2021-01-31,0.001197581183692015,8653961799.313372,0.7072162952691587,0.2754098688524591
2021-01-31,0.7187464866501821,389275000.0,1.0518720079492527,0.17813267813267775
2021-01-31,0.3373095749975392,6528389990.854145,1.7254142672824428,-0.008095238095238044
2021-01-31,0.20030436808257074,203149029.47368422,0.9788287031369262,0.3743500866551128
2021-01-31,0.05371920335684193,10266976844.210526,0.9973197692464094,-0.06515206701875742
2021-01-31,0.5246062438320985,15124280.570768083,0.2663501236296992,0.23529418108419953
2021-01-31,0.9995490145447168,268977879519.0764,0.5271372330890549,-0.014167650411135546
2021-01-31,0.4289312904143281,356094789.4808263,1.7254261416790184,-0.024340854063865547
2021-01-31,0.33589603410040675,1126638456.9844422,0.7635235270558579,-0.03027133183320574
2021-01-31,0.3647440422474737,6501919754.328273,1.1568369247028234,-0.04017000838243234
2021-01-31,0.36731053189069135,132431209084.26424,0.980355345793368,-0.06872599562517645
2021-01-31,0.4248587708367822,964874918.742479,1.550182446952153,-0.05073240552861258
2021-01-31,0.3275090770110623,52296138.94736842,0.4824531946473198,0.06363636363636349
2021-01-31,0.07421058442029577,8881517099.447369,1.334287422414891,0.225961585613907
2021-01-31,0.29761604061896363,5958901477.26769,1.5080492148774685,0.09237047852241043
2021-01-31,0.21624595957140408,39793336475.8421,0.7299659165360072,-0.04249734579914266
2021-01-31,0.8733134774360166,89418095.93368421,0.7228854730619435,0.33043478260869574
2021-01-31,1.1723269166205235,2262139603.620684,1.1275329536291718,0.11093553666040412
2021-01-31,0.5782814175846547,7158034731.359737,1.082257071541903,0.029462600355029567
2021-01-31,0.256793717731809,16363515.789473685,0.37855978852272093,0.21705426356589141
2021-01-31,0.16514061290295004,15087094027.836512,0.8581051738245202,-0.014562595713428661
2021-01-31,0.6017001877696867,2912435564.8177123,0.45439865785439243,0.017978752873297754
2021-01-31,0.11342566480184808,2394596448.3157897,0.8517604012925039,0.20328050129008468
2021-01-31,0.20998447504710835,790514122.366842,0.822406761176755,0.18545454545454532
2021-01-31,0.5672913437064014,37816275756.50737,0.9072681305979453,-0.09263581798787213
2021-01-31,0.11989552826035903,233368476.78237393,0.35524530999853526,-0.17667845147273675
2021-01-31,0.12306026333433864,4230007482.9207892,1.0582113538481053,0.01688544822169935
2021-01-31,0.4118250990106061,37461205.43191462,0.41514872092598215,0.08480565670691398
2021-01-31,0.09682253795212906,1290278416.8421052,1.054353045167559,-0.047645739910313845
2021-01-31,0.1063737501872811,22058811189.473682,1.0896831642878844,0.03524794324099889
2021-01-31,0.5232450146350686,13402944073.593782,1.6112035850942845,-0.07537567630057807
2021-01-31,0.05453878574938992,24075440179.522484,0.27347905666466227,0.042802429068662606
2021-01-31,0.24924080121440984,30519882.4763952,1.1137377232553327,0.23655913978494603
2021-01-31,1.8943301948867202,79144335.52481785,1.47296839168748,-0.03216775615167744
2021-01-31,0.003602625425703321,6807231474.447369,0.8691288427996439,-0.0768726586933729
2021-01-31,2.19749713496713,2067278507.5858212,1.8646673589449376,0.022313988184949674
2021-01-31,0.43410530983450163,6423850247.368421,1.3484172181817975,-0.0737416482247103
2021-01-31,0.3037160222003683,62758360373.38422,0.8737952267849193,-0.042848374118638954
2021-01-31,0.12602227285971068,2847607566.90176,0.4048417841639227,2.1435338092790017
2021-01-31,0.07714097010427105,16119464.643157894,0.23617818771383228,0.2068965517241379
2021-01-31,0.03750118100373654,588677623.9258752,0.6465849380934253,-0.054468113829787446
2021-01-31,2.3655810477686057,329244957.08342105,1.402790750326733,0.04619570207624002
